term,chisq,df,p_value,ph_violated
ckd_stage,4.217821895130035,5,0.5185,FALSE
log_uacr,0.003787158144339708,1,0.9509,FALSE
age_10,0.855818411790622,1,0.3549,FALSE
sex,0.34873932368677873,1,0.5548,FALSE
race_eth,0.7984943463714935,4,0.9386,FALSE
poverty_cat,3.84265075931631,3,0.279,FALSE
diabetes,0.011368764754240427,1,0.9151,FALSE
hypertension,0.003403717268743898,1,0.9535,FALSE
bmi_cat,2.420107240383739,3,0.4899,FALSE
pa_cat,0.8081256628203441,2,0.6676,FALSE
smoking,0.11530318968673578,1,0.7342,FALSE
GLOBAL,14.226613200939202,23,0.9202,FALSE
